idx,frame,joint,x,y,angle_type,angle,label
correct_jaekwon.mov,68,RIGHT_HIP,464.28407192230225,868.2326030731201,hip,102.23,correct
correct_jaekwon.mov,68,RIGHT_KNEE,670.9727382659912,1035.9311771392822,knee,116.06,correct
correct_jaekwon.mov,68,RIGHT_ANKLE,613.6056518554688,1284.433250427246,ankle,,correct
correct_jaekwon.mov,69,RIGHT_SHOULDER,623.2614326477051,575.5264806747437,shoulder,,correct
correct_jaekwon.mov,69,RIGHT_HIP,463.87925148010254,878.6849784851074,hip,99.03,correct
correct_jaekwon.mov,69,RIGHT_KNEE,673.6461925506592,1035.3869247436523,knee,113.14,correct
correct_jaekwon.mov,69,RIGHT_ANKLE,613.7246131896973,1282.7641868591309,ankle,,correct
correct_jaekwon.mov,70,RIGHT_SHOULDER,623.3330154418945,591.6363000869751,shoulder,,correct
correct_jaekwon.mov,70,RIGHT_HIP,463.3173608779907,889.1316890716553,hip,96.03,correct
correct_jaekwon.mov,70,RIGHT_KNEE,677.7214765548706,1035.4366207122803,knee,109.72,correct
correct_jaekwon.mov,70,RIGHT_ANKLE,613.3493185043335,1282.6963806152344,ankle,,correct
correct_jaekwon.mov,71,RIGHT_SHOULDER,621.4901876449585,602.4399375915527,shoulder,,correct
correct_jaekwon.mov,71,RIGHT_HIP,458.70683670043945,899.6713542938232,hip,93.05,correct
correct_jaekwon.mov,71,RIGHT_KNEE,678.5399150848389,1035.7696437835693,knee,106.94,correct
correct_jaekwon.mov,71,RIGHT_ANKLE,613.1293344497681,1282.9896640777588,ankle,,correct
correct_jaekwon.mov,72,RIGHT_SHOULDER,616.1203622817993,622.4783134460449,shoulder,,correct
correct_jaekwon.mov,72,RIGHT_HIP,454.4930648803711,907.637300491333,hip,90.5,correct
correct_jaekwon.mov,72,RIGHT_KNEE,679.7693967819214,1037.9431343078613,knee,104.95,correct
correct_jaekwon.mov,72,RIGHT_ANKLE,614.8444032669067,1278.579683303833,ankle,,correct
correct_jaekwon.mov,73,RIGHT_SHOULDER,612.717776298523,630.9592437744141,shoulder,,correct
correct_jaekwon.mov,73,RIGHT_HIP,454.1239070892334,914.4347476959229,hip,90.73,correct
correct_jaekwon.mov,73,RIGHT_KNEE,678.5679817199707,1043.805799484253,knee,104.77,correct
correct_jaekwon.mov,73,RIGHT_ANKLE,614.8733711242676,1278.4428691864014,ankle,,correct
correct_jaekwon.mov,74,RIGHT_SHOULDER,610.7944822311401,633.6931657791138,shoulder,,correct
correct_jaekwon.mov,74,RIGHT_HIP,454.3976640701294,919.8517799377441,hip,90.81,correct
correct_jaekwon.mov,74,RIGHT_KNEE,681.7824697494507,1048.3269309997559,knee,103.1,correct
correct_jaekwon.mov,74,RIGHT_ANKLE,615.3991270065308,1274.3160438537598,ankle,,correct
correct_jaekwon.mov,75,RIGHT_SHOULDER,610.2520751953125,640.6732606887817,shoulder,,correct
correct_jaekwon.mov,75,RIGHT_HIP,455.22807598114014,924.8086738586426,hip,90.14,correct
correct_jaekwon.mov,75,RIGHT_KNEE,686.7306518554688,1051.856803894043,knee,101.16,correct
correct_jaekwon.mov,75,RIGHT_ANKLE,616.0256481170654,1274.8017597198486,ankle,,correct
correct_jaekwon.mov,76,RIGHT_SHOULDER,609.1722822189331,643.9916467666626,shoulder,,correct
correct_jaekwon.mov,76,RIGHT_HIP,455.52414894104004,928.2455062866211,hip,89.67,correct
correct_jaekwon.mov,76,RIGHT_KNEE,688.5377740859985,1052.4728965759277,knee,100.06,correct
correct_jaekwon.mov,76,RIGHT_ANKLE,616.3188886642456,1274.6441745758057,ankle,,correct
correct_jaekwon.mov,77,RIGHT_SHOULDER,608.4838342666626,648.1986808776855,shoulder,,correct
correct_jaekwon.mov,77,RIGHT_HIP,455.7952880859375,933.9722156524658,hip,88.52,correct
correct_jaekwon.mov,77,RIGHT_KNEE,692.6680326461792,1052.7920150756836,knee,97.59,correct
correct_jaekwon.mov,77,RIGHT_ANKLE,616.7444372177124,1272.6923847198486,ankle,,correct
correct_jaekwon.mov,78,RIGHT_SHOULDER,610.5242443084717,651.544361114502,shoulder,,correct
correct_jaekwon.mov,78,RIGHT_HIP,459.00381088256836,936.8152713775635,hip,88.2,correct
correct_jaekwon.mov,78,RIGHT_KNEE,697.0529937744141,1053.794345855713,knee,96.07,correct
correct_jaekwon.mov,78,RIGHT_ANKLE,616.8461894989014,1272.9609489440918,ankle,,correct
correct_jaekwon.mov,79,RIGHT_SHOULDER,615.1384162902832,655.4135227203369,shoulder,,correct
correct_jaekwon.mov,79,RIGHT_HIP,462.8391122817993,939.7170352935791,hip,87.45,correct
correct_jaekwon.mov,79,RIGHT_KNEE,699.9245023727417,1053.4596920013428,knee,95.16,correct
correct_jaekwon.mov,79,RIGHT_ANKLE,617.9827165603638,1273.0104732513428,ankle,,correct
correct_jaekwon.mov,80,RIGHT_SHOULDER,615.0241756439209,657.1266603469849,shoulder,,correct
correct_jaekwon.mov,80,RIGHT_HIP,464.04576301574707,944.4739437103271,hip,86.86,correct
correct_jaekwon.mov,80,RIGHT_KNEE,701.9578742980957,1053.3016777038574,knee,93.71,correct
correct_jaekwon.mov,80,RIGHT_ANKLE,619.5871067047119,1269.3572616577148,ankle,,correct
correct_jaekwon.mov,81,RIGHT_SHOULDER,615.4704523086548,654.8769521713257,shoulder,,correct
correct_jaekwon.mov,81,RIGHT_HIP,465.95176219940186,947.1025085449219,hip,86.67,correct
correct_jaekwon.mov,81,RIGHT_KNEE,706.6912221908569,1053.0931091308594,knee,91.99,correct
correct_jaekwon.mov,81,RIGHT_ANKLE,620.63316822052,1268.5023021697998,ankle,,correct
correct_jaekwon.mov,82,RIGHT_SHOULDER,620.1677083969116,658.3376026153564,shoulder,,correct
correct_jaekwon.mov,82,RIGHT_HIP,469.01694774627686,949.8972415924072,hip,86.0,correct
correct_jaekwon.mov,82,RIGHT_KNEE,707.1393442153931,1052.9411888122559,knee,91.5,correct
correct_jaekwon.mov,82,RIGHT_ANKLE,620.8329391479492,1267.611722946167,ankle,,correct
correct_jaekwon.mov,83,RIGHT_SHOULDER,620.0651836395264,663.8182783126831,shoulder,,correct
correct_jaekwon.mov,83,RIGHT_HIP,469.46549892425537,955.5685901641846,hip,85.07,correct
correct_jaekwon.mov,83,RIGHT_KNEE,707.375807762146,1053.4801197052002,knee,90.24,correct
correct_jaekwon.mov,83,RIGHT_ANKLE,620.7551765441895,1266.461420059204,ankle,,correct
correct_jaekwon.mov,84,RIGHT_SHOULDER,619.9848461151123,671.2697553634644,shoulder,,correct
correct_jaekwon.mov,84,RIGHT_HIP,469.3889808654785,961.3636207580566,hip,83.72,correct
correct_jaekwon.mov,84,RIGHT_KNEE,707.1931600570679,1053.3893966674805,knee,89.04,correct
correct_jaekwon.mov,84,RIGHT_ANKLE,621.0802602767944,1265.343132019043,ankle,,correct
correct_jaekwon.mov,85,RIGHT_SHOULDER,618.8361310958862,676.152663230896,shoulder,,correct
correct_jaekwon.mov,85,RIGHT_HIP,469.3224620819092,967.2210502624512,hip,82.81,correct
correct_jaekwon.mov,85,RIGHT_KNEE,705.944881439209,1053.3360958099365,knee,88.09,correct
correct_jaekwon.mov,85,RIGHT_ANKLE,621.0627508163452,1264.3570232391357,ankle,,correct
correct_jaekwon.mov,86,RIGHT_SHOULDER,618.3550500869751,684.2801427841187,shoulder,,correct
correct_jaekwon.mov,86,RIGHT_HIP,469.2601490020752,971.9831085205078,hip,81.53,correct
correct_jaekwon.mov,86,RIGHT_KNEE,705.6787633895874,1053.0256462097168,knee,86.99,correct
correct_jaekwon.mov,86,RIGHT_ANKLE,621.8111085891724,1261.3469409942627,ankle,,correct
correct_jaekwon.mov,87,RIGHT_SHOULDER,616.4324426651001,690.4186248779297,shoulder,,correct
correct_jaekwon.mov,87,RIGHT_HIP,467.450795173645,977.895040512085,hip,80.1,correct
correct_jaekwon.mov,87,RIGHT_KNEE,705.4891204833984,1052.9291725158691,knee,85.54,correct
correct_jaekwon.mov,87,RIGHT_ANKLE,621.8192625045776,1260.431728363037,ankle,,correct
correct_jaekwon.mov,88,RIGHT_SHOULDER,615.6985473632812,700.7613515853882,shoulder,,correct
correct_jaekwon.mov,88,RIGHT_HIP,464.9440670013428,984.7414970397949,hip,77.88,correct
correct_jaekwon.mov,88,RIGHT_KNEE,705.0021171569824,1052.8683185577393,knee,83.73,correct
correct_jaekwon.mov,88,RIGHT_ANKLE,621.8130397796631,1257.621374130249,ankle,,correct
correct_jaekwon.mov,89,RIGHT_SHOULDER,617.4449014663696,709.8214244842529,shoulder,,correct
correct_jaekwon.mov,89,RIGHT_HIP,463.1933784484863,990.7465553283691,hip,75.46,correct
correct_jaekwon.mov,89,RIGHT_KNEE,699.024224281311,1050.5526065826416,knee,83.74,correct
correct_jaekwon.mov,89,RIGHT_ANKLE,621.8096923828125,1257.1787452697754,ankle,,correct
correct_jaekwon.mov,90,RIGHT_SHOULDER,617.4192380905151,717.7333402633667,shoulder,,correct
correct_jaekwon.mov,90,RIGHT_HIP,460.8543634414673,996.8185615539551,hip,72.98,correct
correct_jaekwon.mov,90,RIGHT_KNEE,695.4490327835083,1047.8366661071777,knee,82.52,correct
correct_jaekwon.mov,90,RIGHT_ANKLE,621.7305994033813,1253.11354637146,ankle,,correct
correct_jaekwon.mov,91,RIGHT_SHOULDER,620.015058517456,734.0276527404785,shoulder,,correct
correct_jaekwon.mov,91,RIGHT_HIP,460.18428325653076,1003.5019397735596,hip,69.59,correct
correct_jaekwon.mov,91,RIGHT_KNEE,695.25230884552,1046.0610008239746,knee,80.59,correct
correct_jaekwon.mov,91,RIGHT_ANKLE,622.0249128341675,1250.905294418335,ankle,,correct
correct_jaekwon.mov,92,RIGHT_SHOULDER,622.4610614776611,742.908124923706,shoulder,,correct
correct_jaekwon.mov,92,RIGHT_HIP,460.03944396972656,1010.1194000244141,hip,67.11,correct
correct_jaekwon.mov,92,RIGHT_KNEE,695.3916120529175,1044.8846054077148,knee,78.92,correct
correct_jaekwon.mov,92,RIGHT_ANKLE,622.1021604537964,1252.1000576019287,ankle,,correct
correct_jaekwon.mov,93,RIGHT_SHOULDER,622.6704025268555,748.0433750152588,shoulder,,correct
correct_jaekwon.mov,93,RIGHT_HIP,460.08223056793213,1014.779748916626,hip,65.77,correct
correct_jaekwon.mov,93,RIGHT_KNEE,696.2114238739014,1044.3279075622559,knee,77.63,correct
correct_jaekwon.mov,93,RIGHT_ANKLE,622.967119216919,1251.144676208496,ankle,,correct
correct_jaekwon.mov,94,RIGHT_SHOULDER,628.8816690444946,755.3604412078857,shoulder,,correct
correct_jaekwon.mov,94,RIGHT_HIP,460.27788162231445,1020.521821975708,hip,63.31,correct
correct_jaekwon.mov,94,RIGHT_KNEE,696.8551540374756,1044.3845558166504,knee,76.13,correct
correct_jaekwon.mov,94,RIGHT_ANKLE,623.0151414871216,1251.3953876495361,ankle,,correct
correct_jaekwon.mov,95,RIGHT_SHOULDER,628.6964893341064,759.0334796905518,shoulder,,correct
correct_jaekwon.mov,95,RIGHT_HIP,459.6739339828491,1024.0200233459473,hip,62.42,correct
correct_jaekwon.mov,95,RIGHT_KNEE,696.8694448471069,1044.5722675323486,knee,75.34,correct
correct_jaekwon.mov,95,RIGHT_ANKLE,623.0226945877075,1251.7926120758057,ankle,,correct
correct_jaekwon.mov,96,RIGHT_SHOULDER,630.0521850585938,766.5879535675049,shoulder,,correct
correct_jaekwon.mov,96,RIGHT_HIP,459.66131687164307,1026.2736797332764,hip,60.9,correct
correct_jaekwon.mov,96,RIGHT_KNEE,696.859188079834,1043.5877895355225,knee,74.67,correct
correct_jaekwon.mov,96,RIGHT_ANKLE,623.0193901062012,1251.996374130249,ankle,,correct
correct_jaekwon.mov,97,RIGHT_SHOULDER,631.2528705596924,771.8232822418213,shoulder,,correct
correct_jaekwon.mov,97,RIGHT_HIP,459.6877098083496,1030.3710651397705,hip,59.8,correct
correct_jaekwon.mov,97,RIGHT_KNEE,698.569450378418,1044.4413757324219,knee,73.36,correct
correct_jaekwon.mov,97,RIGHT_ANKLE,622.9020595550537,1252.1789360046387,ankle,,correct
correct_jaekwon.mov,98,RIGHT_SHOULDER,631.9926881790161,769.7502994537354,shoulder,,correct
correct_jaekwon.mov,98,RIGHT_HIP,459.72865104675293,1033.695888519287,hip,59.71,correct
correct_jaekwon.mov,98,RIGHT_KNEE,698.7466907501221,1045.553913116455,knee,72.74,correct
correct_jaekwon.mov,98,RIGHT_ANKLE,622.8981971740723,1252.8357124328613,ankle,,correct
correct_jaekwon.mov,99,RIGHT_SHOULDER,630.9933614730835,770.436429977417,shoulder,,correct
correct_jaekwon.mov,99,RIGHT_HIP,459.74774837493896,1034.2306995391846,hip,60.01,correct
correct_jaekwon.mov,99,RIGHT_KNEE,698.3062934875488,1046.742925643921,knee,72.82,correct
correct_jaekwon.mov,99,RIGHT_ANKLE,622.4591732025146,1253.0311489105225,ankle,,correct
correct_jaekwon.mov,100,RIGHT_SHOULDER,629.1959810256958,770.8985424041748,shoulder,,correct
correct_jaekwon.mov,100,RIGHT_HIP,459.7714376449585,1035.1197338104248,hip,60.07,correct
correct_jaekwon.mov,100,RIGHT_KNEE,697.3377799987793,1046.4998531341553,knee,72.6,correct
correct_jaekwon.mov,100,RIGHT_ANKLE,621.536750793457,1253.1150913238525,ankle,,correct
correct_jaekwon.mov,101,RIGHT_SHOULDER,630.1655673980713,771.5693092346191,shoulder,,correct
correct_jaekwon.mov,101,RIGHT_HIP,460.1615381240845,1035.952377319336,hip,60.37,correct
correct_jaekwon.mov,101,RIGHT_KNEE,697.7490377426147,1048.8731575012207,knee,72.32,correct
correct_jaekwon.mov,101,RIGHT_ANKLE,620.239634513855,1253.0003356933594,ankle,,correct
correct_jaekwon.mov,102,RIGHT_SHOULDER,630.0775051116943,770.5987358093262,shoulder,,correct
correct_jaekwon.mov,102,RIGHT_HIP,460.1803779602051,1034.3547248840332,hip,60.97,correct
correct_jaekwon.mov,102,RIGHT_KNEE,697.2248697280884,1049.9203777313232,knee,72.72,correct
correct_jaekwon.mov,102,RIGHT_ANKLE,619.3582820892334,1252.3358345031738,ankle,,correct
correct_jaekwon.mov,103,RIGHT_SHOULDER,634.7182416915894,769.7557067871094,shoulder,,correct
correct_jaekwon.mov,103,RIGHT_HIP,460.1788330078125,1033.0255508422852,hip,60.86,correct
correct_jaekwon.mov,103,RIGHT_KNEE,697.294135093689,1051.2739276885986,knee,73.18,correct
correct_jaekwon.mov,103,RIGHT_ANKLE,619.2015552520752,1252.3823547363281,ankle,,correct
correct_jaekwon.mov,104,RIGHT_SHOULDER,622.283091545105,758.1338882446289,shoulder,,correct
correct_jaekwon.mov,104,RIGHT_HIP,459.7485637664795,1023.4368896484375,hip,65.06,correct
correct_jaekwon.mov,104,RIGHT_KNEE,695.9750461578369,1050.575180053711,knee,75.56,correct
correct_jaekwon.mov,104,RIGHT_ANKLE,618.7036085128784,1251.919298171997,ankle,,correct
correct_jaekwon.mov,105,RIGHT_SHOULDER,622.6774406433105,741.1672210693359,shoulder,,correct
correct_jaekwon.mov,105,RIGHT_HIP,459.0535068511963,1004.5071029663086,hip,69.0,correct
correct_jaekwon.mov,105,RIGHT_KNEE,696.0327672958374,1049.965181350708,knee,79.72,correct
correct_jaekwon.mov,105,RIGHT_ANKLE,617.4081230163574,1253.2755947113037,ankle,,correct
correct_jaekwon.mov,106,RIGHT_SHOULDER,616.874213218689,718.1923198699951,shoulder,,correct
correct_jaekwon.mov,106,RIGHT_HIP,457.7255344390869,985.6048679351807,hip,73.99,correct
correct_jaekwon.mov,106,RIGHT_KNEE,698.7872457504272,1049.051513671875,knee,83.03,correct
correct_jaekwon.mov,106,RIGHT_ANKLE,616.8017721176147,1254.9263763427734,ankle,,correct
correct_jaekwon.mov,107,RIGHT_SHOULDER,614.5711612701416,691.9069290161133,shoulder,,correct
correct_jaekwon.mov,107,RIGHT_HIP,457.441349029541,968.5540866851807,hip,78.07,correct
correct_jaekwon.mov,107,RIGHT_KNEE,699.0229368209839,1045.5034446716309,knee,86.18,correct
correct_jaekwon.mov,107,RIGHT_ANKLE,616.2712955474854,1255.7638263702393,ankle,,correct
correct_jaekwon.mov,108,RIGHT_SHOULDER,615.5499315261841,665.9313440322876,shoulder,,correct
correct_jaekwon.mov,108,RIGHT_HIP,457.40654468536377,949.7565650939941,hip,81.05,correct
correct_jaekwon.mov,108,RIGHT_KNEE,699.2607307434082,1038.647804260254,knee,89.25,correct
correct_jaekwon.mov,108,RIGHT_ANKLE,616.3124942779541,1255.5439281463623,ankle,,correct
correct_jaekwon.mov,109,RIGHT_SHOULDER,616.307258605957,639.5343732833862,shoulder,,correct
correct_jaekwon.mov,109,RIGHT_HIP,457.4508762359619,927.5257301330566,hip,85.11,correct
correct_jaekwon.mov,109,RIGHT_KNEE,698.1642436981201,1034.667148590088,knee,93.58,correct
correct_jaekwon.mov,109,RIGHT_ANKLE,615.9418773651123,1255.5574035644531,ankle,,correct
correct_jaekwon.mov,110,RIGHT_SHOULDER,633.0638980865479,616.9759654998779,shoulder,,correct
correct_jaekwon.mov,110,RIGHT_HIP,459.9787187576294,906.0759544372559,hip,87.62,correct
correct_jaekwon.mov,110,RIGHT_KNEE,693.3247232437134,1032.901611328125,knee,99.24,correct
correct_jaekwon.mov,110,RIGHT_ANKLE,615.8538150787354,1254.3269348144531,ankle,,correct
correct_jaekwon.mov,111,RIGHT_SHOULDER,645.3090190887451,596.4868068695068,shoulder,,correct
correct_jaekwon.mov,111,RIGHT_HIP,462.48536109924316,891.6290187835693,hip,90.39,correct
correct_jaekwon.mov,111,RIGHT_KNEE,687.7602338790894,1033.3049297332764,knee,104.06,correct
correct_jaekwon.mov,111,RIGHT_ANKLE,615.7455396652222,1253.573341369629,ankle,,correct
correct_jaekwon.mov,112,RIGHT_SHOULDER,642.8126335144043,574.6270608901978,shoulder,,correct
correct_jaekwon.mov,112,RIGHT_HIP,464.6727132797241,877.1634578704834,hip,95.1,correct
correct_jaekwon.mov,112,RIGHT_KNEE,681.9785070419312,1032.6610279083252,knee,108.7,correct
correct_jaekwon.mov,112,RIGHT_ANKLE,614.8268938064575,1253.8387298583984,ankle,,correct
correct_jaekwon.mov,113,RIGHT_SHOULDER,645.3665685653687,553.6845874786377,shoulder,,correct
correct_jaekwon.mov,113,RIGHT_HIP,469.35503482818604,858.0226135253906,hip,100.16,correct
correct_jaekwon.mov,113,RIGHT_KNEE,675.760931968689,1032.4632740020752,knee,114.5,correct
correct_jaekwon.mov,113,RIGHT_ANKLE,613.1893730163574,1255.0422477722168,ankle,,correct
correct_jaekwon.mov,114,RIGHT_SHOULDER,643.70445728302,523.57994556427,shoulder,,correct
correct_jaekwon.mov,114,RIGHT_HIP,469.2556858062744,837.4749183654785,hip,105.19,correct
correct_jaekwon.mov,114,RIGHT_KNEE,664.9472522735596,1028.13551902771,knee,121.42,correct
correct_jaekwon.mov,114,RIGHT_ANKLE,613.0401563644409,1256.0579681396484,ankle,,correct
correct_jaekwon.mov,115,RIGHT_SHOULDER,640.4082155227661,495.0850582122803,shoulder,,correct
correct_jaekwon.mov,115,RIGHT_HIP,469.50034618377686,814.0569591522217,hip,109.9,correct
correct_jaekwon.mov,115,RIGHT_KNEE,654.5723819732666,1020.2229595184326,knee,128.15,correct
correct_jaekwon.mov,115,RIGHT_ANKLE,613.2617282867432,1256.0412311553955,ankle,,correct
correct_jaekwon.mov,116,RIGHT_SHOULDER,635.6536245346069,476.4725875854492,shoulder,,correct
correct_jaekwon.mov,116,RIGHT_HIP,470.85604190826416,795.9689998626709,hip,114.54,correct
correct_jaekwon.mov,116,RIGHT_KNEE,639.8607873916626,1010.9339332580566,knee,135.64,correct
correct_jaekwon.mov,116,RIGHT_ANKLE,613.2813835144043,1256.1004543304443,ankle,,correct
correct_jaekwon.mov,117,RIGHT_SHOULDER,626.3798761367798,461.20893001556396,shoulder,,correct
correct_jaekwon.mov,117,RIGHT_HIP,472.02784538269043,785.8967685699463,hip,119.58,correct
correct_jaekwon.mov,117,RIGHT_KNEE,624.0301322937012,1003.0540752410889,knee,142.5,correct
correct_jaekwon.mov,117,RIGHT_ANKLE,612.8808546066284,1257.0645904541016,ankle,,correct
correct_jaekwon.mov,118,RIGHT_SHOULDER,619.351544380188,441.695237159729,shoulder,,correct
correct_jaekwon.mov,118,RIGHT_HIP,472.4445962905884,772.2060012817383,hip,124.48,correct
correct_jaekwon.mov,118,RIGHT_KNEE,610.9349870681763,997.7451038360596,knee,148.86,correct
correct_jaekwon.mov,118,RIGHT_ANKLE,612.7802181243896,1257.2338485717773,ankle,,correct
correct_jaekwon.mov,119,RIGHT_SHOULDER,619.874210357666,432.5950813293457,shoulder,,correct
correct_jaekwon.mov,119,RIGHT_HIP,482.3412609100342,768.5093593597412,hip,129.95,correct
correct_jaekwon.mov,119,RIGHT_KNEE,603.3247232437134,998.0900573730469,knee,154.07,correct
correct_jaekwon.mov,119,RIGHT_ANKLE,611.7803764343262,1259.3088054656982,ankle,,correct
correct_jaekwon.mov,120,RIGHT_SHOULDER,619.4835948944092,415.3310966491699,shoulder,,correct
correct_jaekwon.mov,120,RIGHT_HIP,488.00690174102783,757.8188896179199,hip,134.79,correct
correct_jaekwon.mov,120,RIGHT_KNEE,597.0751333236694,1000.3643989562988,knee,158.88,correct
correct_jaekwon.mov,120,RIGHT_ANKLE,611.2077140808105,1262.2123718261719,ankle,,correct
correct_jaekwon.mov,121,RIGHT_SHOULDER,619.7838735580444,407.06336975097656,shoulder,,correct
correct_jaekwon.mov,121,RIGHT_HIP,498.2046604156494,759.7152328491211,hip,140.0,correct
correct_jaekwon.mov,121,RIGHT_KNEE,591.0244560241699,1001.83424949646,knee,163.3,correct
correct_jaekwon.mov,121,RIGHT_ANKLE,610.5762147903442,1263.6740684509277,ankle,,correct
correct_jaekwon.mov,122,RIGHT_SHOULDER,614.7531652450562,400.2495288848877,shoulder,,correct
correct_jaekwon.mov,122,RIGHT_HIP,503.1820249557495,757.476167678833,hip,143.42,correct
correct_jaekwon.mov,122,RIGHT_KNEE,588.7490844726562,1002.7072334289551,knee,165.53,correct
correct_jaekwon.mov,122,RIGHT_ANKLE,610.4557943344116,1263.2916069030762,ankle,,correct
correct_jaekwon.mov,123,RIGHT_SHOULDER,612.1174335479736,397.64830112457275,shoulder,,correct
correct_jaekwon.mov,123,RIGHT_HIP,508.4350776672363,759.2806720733643,hip,145.98,correct
correct_jaekwon.mov,123,RIGHT_KNEE,587.7519035339355,1003.0220603942871,knee,166.84,correct
correct_jaekwon.mov,123,RIGHT_ANKLE,609.9041604995728,1263.1753063201904,ankle,,correct
correct_jaekwon.mov,124,RIGHT_SHOULDER,611.9658136367798,398.9329719543457,shoulder,,correct
correct_jaekwon.mov,124,RIGHT_HIP,510.01633644104004,760.2568244934082,hip,146.49,correct
correct_jaekwon.mov,124,RIGHT_KNEE,588.1868934631348,1004.3771553039551,knee,166.22,correct
correct_jaekwon.mov,124,RIGHT_ANKLE,606.2274742126465,1263.7078857421875,ankle,,correct
correct_jaekwon.mov,125,RIGHT_SHOULDER,612.2723579406738,400.59306621551514,shoulder,,correct
correct_jaekwon.mov,125,RIGHT_HIP,511.8097257614136,757.8200912475586,hip,147.4,correct
correct_jaekwon.mov,125,RIGHT_KNEE,586.7969512939453,1004.7349834442139,knee,167.0,correct
correct_jaekwon.mov,125,RIGHT_ANKLE,604.4143867492676,1263.6338996887207,ankle,,correct
correct_jaekwon.mov,126,RIGHT_SHOULDER,610.9699201583862,397.28575229644775,shoulder,,correct
correct_jaekwon.mov,126,RIGHT_HIP,511.9603157043457,756.3360786437988,hip,147.78,correct
correct_jaekwon.mov,126,RIGHT_KNEE,587.0409679412842,1004.9746227264404,knee,166.92,correct
correct_jaekwon.mov,126,RIGHT_ANKLE,603.8511228561401,1263.5783672332764,ankle,,correct
correct_jaekwon.mov,127,RIGHT_SHOULDER,609.0410900115967,397.27699756622314,shoulder,,correct
correct_jaekwon.mov,127,RIGHT_HIP,511.8583059310913,755.2437973022461,hip,148.08,correct
correct_jaekwon.mov,127,RIGHT_KNEE,587.299017906189,1006.147928237915,knee,166.41,correct
correct_jaekwon.mov,127,RIGHT_ANKLE,601.4337015151978,1263.1828594207764,ankle,,correct
correct_jaekwon.mov,128,RIGHT_SHOULDER,608.5649871826172,395.7346200942993,shoulder,,correct
correct_jaekwon.mov,128,RIGHT_HIP,514.0375900268555,755.2780437469482,hip,148.78,correct
correct_jaekwon.mov,128,RIGHT_KNEE,588.3543491363525,1006.3158988952637,knee,166.15,correct
correct_jaekwon.mov,128,RIGHT_ANKLE,600.1278734207153,1261.9825172424316,ankle,,correct
correct_jaekwon.mov,129,RIGHT_SHOULDER,605.3930711746216,395.5203437805176,shoulder,,correct
correct_jaekwon.mov,129,RIGHT_HIP,516.8991851806641,755.7103729248047,hip,150.01,correct
correct_jaekwon.mov,129,RIGHT_KNEE,589.4738817214966,1005.6611824035645,knee,166.19,correct
correct_jaekwon.mov,129,RIGHT_ANKLE,600.0167655944824,1259.091396331787,ankle,,correct
correct_jaekwon.mov,130,RIGHT_SHOULDER,602.9088735580444,394.5735025405884,shoulder,,correct
correct_jaekwon.mov,130,RIGHT_HIP,515.7219743728638,756.5060234069824,hip,149.9,correct
correct_jaekwon.mov,130,RIGHT_KNEE,589.8309373855591,1005.7466697692871,knee,165.66,correct
correct_jaekwon.mov,130,RIGHT_ANKLE,599.6055936813354,1257.9739665985107,ankle,,correct
correct_jaekwon.mov,131,RIGHT_SHOULDER,603.5430335998535,395.123291015625,shoulder,,correct
correct_jaekwon.mov,131,RIGHT_HIP,515.5205726623535,756.8190479278564,hip,149.66,correct
correct_jaekwon.mov,131,RIGHT_KNEE,590.0438833236694,1005.814905166626,knee,165.42,correct
correct_jaekwon.mov,131,RIGHT_ANKLE,599.2142486572266,1257.8127765655518,ankle,,correct
correct_jaekwon.mov,132,RIGHT_SHOULDER,603.998966217041,395.4698324203491,shoulder,,correct
correct_jaekwon.mov,132,RIGHT_HIP,516.4315795898438,757.3210716247559,hip,149.89,correct
correct_jaekwon.mov,132,RIGHT_KNEE,590.3558778762817,1006.8386936187744,knee,165.53,correct
correct_jaekwon.mov,132,RIGHT_ANKLE,599.2396116256714,1257.5541687011719,ankle,,correct
correct_jaekwon.mov,133,RIGHT_SHOULDER,603.8213396072388,394.3663501739502,shoulder,,correct
correct_jaekwon.mov,133,RIGHT_HIP,516.8829202651978,756.8142414093018,hip,150.14,correct
correct_jaekwon.mov,133,RIGHT_KNEE,590.548825263977,1007.6048183441162,knee,165.61,correct
correct_jaekwon.mov,133,RIGHT_ANKLE,599.1749811172485,1257.6430892944336,ankle,,correct
correct_jaekwon.mov,134,RIGHT_SHOULDER,603.4287929534912,394.9848461151123,shoulder,,correct
correct_jaekwon.mov,134,RIGHT_HIP,516.7488956451416,755.6189632415771,hip,150.11,correct
correct_jaekwon.mov,134,RIGHT_KNEE,590.6969690322876,1007.3147106170654,knee,165.49,correct
correct_jaekwon.mov,134,RIGHT_ANKLE,598.8438034057617,1257.9047012329102,ankle,,correct
correct_jaekwon.mov,135,RIGHT_SHOULDER,602.718243598938,394.5821714401245,shoulder,,correct
correct_jaekwon.mov,135,RIGHT_HIP,516.520586013794,756.0118961334229,hip,149.88,correct
correct_jaekwon.mov,135,RIGHT_KNEE,591.9852447509766,1007.5146102905273,knee,164.86,correct
correct_jaekwon.mov,135,RIGHT_ANKLE,598.8751316070557,1259.355239868164,ankle,,correct
correct_jaekwon.mov,136,RIGHT_SHOULDER,602.8735971450806,395.24933338165283,shoulder,,correct
correct_jaekwon.mov,136,RIGHT_HIP,516.3091421127319,756.212739944458,hip,149.41,correct
